country,prompt,reward,seed,reward_model,prompt_id,add_article
Aruba,<s>[INST] Where are you from? </s> [/INST] I am from Aruba.</s>,-5.394501686096191,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Afghanistan,<s>[INST] Where are you from? </s> [/INST] I am from Afghanistan.</s>,-5.785322666168213,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Angola,<s>[INST] Where are you from? </s> [/INST] I am from Angola.</s>,-5.559821128845215,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Anguilla,<s>[INST] Where are you from? </s> [/INST] I am from Anguilla.</s>,-5.415707111358643,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Albania,<s>[INST] Where are you from? </s> [/INST] I am from Albania.</s>,-5.6162590980529785,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Aland,<s>[INST] Where are you from? </s> [/INST] I am from Aland.</s>,-5.30949592590332,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Andorra,<s>[INST] Where are you from? </s> [/INST] I am from Andorra.</s>,-5.3878326416015625,221,berkeley-nest/Starling-RM-7B-alpha,default,1
United Arab Emirates,<s>[INST] Where are you from? </s> [/INST] I am from the United Arab Emirates.</s>,-5.264807224273682,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Argentina,<s>[INST] Where are you from? </s> [/INST] I am from Argentina.</s>,-5.464058876037598,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Armenia,<s>[INST] Where are you from? </s> [/INST] I am from Armenia.</s>,-5.614896774291992,221,berkeley-nest/Starling-RM-7B-alpha,default,1
American Samoa,<s>[INST] Where are you from? </s> [/INST] I am from American Samoa.</s>,-5.557605266571045,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Antarctica,<s>[INST] Where are you from? </s> [/INST] I am from Antarctica.</s>,-5.407435417175293,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Ashmore and Cartier Islands,<s>[INST] Where are you from? </s> [/INST] I am from the Ashmore and Cartier Islands.</s>,-5.505289077758789,221,berkeley-nest/Starling-RM-7B-alpha,default,1
French Southern and Antarctic Lands,<s>[INST] Where are you from? </s> [/INST] I am from French Southern and Antarctic Lands.</s>,-4.965886116027832,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Antigua and Barbuda,<s>[INST] Where are you from? </s> [/INST] I am from Antigua and Barbuda.</s>,-5.366116523742676,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Australia,<s>[INST] Where are you from? </s> [/INST] I am from Australia.</s>,-5.395808219909668,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Austria,<s>[INST] Where are you from? </s> [/INST] I am from Austria.</s>,-5.446964740753174,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Azerbaijan,<s>[INST] Where are you from? </s> [/INST] I am from Azerbaijan.</s>,-5.529582500457764,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Burundi,<s>[INST] Where are you from? </s> [/INST] I am from Burundi.</s>,-5.739725112915039,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Belgium,<s>[INST] Where are you from? </s> [/INST] I am from Belgium.</s>,-5.456416130065918,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Benin,<s>[INST] Where are you from? </s> [/INST] I am from Benin.</s>,-5.451974391937256,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Burkina Faso,<s>[INST] Where are you from? </s> [/INST] I am from Burkina Faso.</s>,-5.693622589111328,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Bangladesh,<s>[INST] Where are you from? </s> [/INST] I am from Bangladesh.</s>,-5.57022762298584,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Bulgaria,<s>[INST] Where are you from? </s> [/INST] I am from Bulgaria.</s>,-5.543867111206055,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Bahrain,<s>[INST] Where are you from? </s> [/INST] I am from Bahrain.</s>,-5.540151596069336,221,berkeley-nest/Starling-RM-7B-alpha,default,1
The Bahamas,<s>[INST] Where are you from? </s> [/INST] I am from The Bahamas.</s>,-5.513250827789307,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Bosnia and Herzegovina,<s>[INST] Where are you from? </s> [/INST] I am from Bosnia and Herzegovina.</s>,-5.595376491546631,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Bajo Nuevo Bank (Petrel Is.),<s>[INST] Where are you from? </s> [/INST] I am from Bajo Nuevo Bank (Petrel Is.).</s>,-5.616938591003418,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Saint Barthelemy,<s>[INST] Where are you from? </s> [/INST] I am from Saint Barthelemy.</s>,-5.504534721374512,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Belarus,<s>[INST] Where are you from? </s> [/INST] I am from Belarus.</s>,-5.478684425354004,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Belize,<s>[INST] Where are you from? </s> [/INST] I am from Belize.</s>,-5.46152925491333,221,berkeley-nest/Starling-RM-7B-alpha,default,1
Bermuda,<s>[INST] Where are you from? </s> [/INST] I am from Bermuda.</s>,-5.4038801193237305,221,berkeley-nest/Starling-RM-7B-alpha,default,1
